team_name,source,team_id
Cowdenbeath,Elo,d95471e9
Merida,Elo,819b92aa
Crewe,Elo,f13a527f
Crusaders,Elo,0b6cd7c6
Crystal Palace,Elo,47c64c55
Chiajna,Elo,1c1174e5
Corvinul Hunedoara,Elo,aebb14c8
Fola Esch,Elo,aa065002
Gaz Metan,Elo,45f87065
Grevenmacher,Elo,dd83f982
Maritimo,Elo,c1b0f61b
Mioveni,Elo,965e2322
Otopeni,Elo,1ce7e240
Pandurii,Elo,46554cb7
Petange,Elo,bfed9f21
Sedan,Elo,e4e952b9
Turnu Severin,Elo,13ce373b
Leonesa,Elo,38bf50d2
Dalkurd,Elo,1c8804ab
De Graafschap,Elo,c6f58d53
Debrecen,Elo,e24ac92e
Degerfors,Elo,3692fadf
Pescara,Elo,b985784c
Denizlispor,Elo,25cb27df
Alaves,Elo,8d6fd021
Derby,Elo,26ab47ee
Derry City,Elo,15f9a98b
Dijon,Elo,8dfb7350
Dinaburg,Elo,0929dad4
Diyarbakirspor,Elo,b229fe39
Djurgarden,Elo,9423c05a
Doncaster,Elo,03d10d77
Doxa Dramas,Elo,5db4600d
Drogheda,Elo,359432b5
Bielefeld,Elo,247c4b67
Dumbarton,Elo,0e2a0737
Dundalk,Elo,e4a9d483
Dundee,Elo,00032902
Dundee United,Elo,e986ece7
Dunfermline,Elo,4577342f
Dungannon,Elo,8367a8e5
Dresden,Elo,ac36c181
Grodzisk,Elo,245a7f10
Streymur,Elo,882e0345
Egaleo,Elo,9b1d00dc
Egri,Elo,79c71c79
Braunschweig,Elo,8107958d
Frankfurt,Elo,f0ac8ee6
Elazigspor,Elo,7c8a1bb4
Elche,Elo,6c8b07df
Empoli,Elo,a3d88bd8
Guingamp,Elo,d41b5f53
Ergotelis,Elo,65e32bbe
Ermis,Elo,5ac58233
Wasquehal,Elo,c67deffd
Esbjerg,Elo,31aa0dd4
Eskisehirspor,Elo,32569fea
Ethnikos Asteras,Elo,430a9acb
Everton,Elo,d3fd31cc
Eyupspor,Elo,e83a6881
Dudelange,Elo,baae133b
Falkenbergs,Elo,f6c2b357
Falkirk,Elo,7e3a56c4
FBK Kaunas,Elo,816a9742
Homburg,Elo,89a86c55
Aarau,Elo,a27bd9af
Clinceni,Elo,1e3f180f
Admira,Elo,d7d06475
Aktobe,Elo,c8282e20
Alverca,Elo,8bbf8a25
Ameri Tbilisi,Elo,760acb14
Amkar Perm,Elo,2022960d
Anzhi,Elo,d31db70e
Ararat-Armenia,Elo,85dbecd4
Arges Pitesti,Elo,abdef23c
Arouca,Elo,0d36ddd4
Tula,Elo,0bca3a9e
Astra,Elo,12d53956
Atyrau,Elo,75d4d388
Avenir Beggen,Elo,15506d5c
Baltika,Elo,fcebebd2
Banik Ostrava,Elo,9c87251a
Barcelona B,Elo,ea1d7427
Bari,Elo,01baa639
Basel,Elo,d3d9424a
BATE,Elo,b983b638
Bayern,Elo,054efa67
Bobruisk,Elo,8fb09347
BW Linz,Elo,924cd17a
Borysfen,Elo,4bc609a6
Botosani,Elo,d921c99f
Jena,Elo,b49d1b16
Cartagena,Elo,bbd9ac49
Casertana,Elo,ca3d3c6d
Chambly Oise,Elo,3c6b5320
Chikhura,Elo,e839c85b
FC Kobenhavn,Elo,18050b20
Crotone,Elo,3074d7b1
Dacia Chisinau,Elo,3cb9ad76
Den Bosch,Elo,ff280e9e
Desna,Elo,bb1044a9
Differdang,Elo,58ff3cd4
Dila Gori,Elo,ae098b55
Batumi,Elo,840ff2b7
Dinamo Brest,Elo,31742d51
Dinamo Bucuresti,Elo,4472d406
Domagnano,Elo,068fe478
Dordrecht,Elo,70766eab
Dunarea Calarasi,Elo,a50e6831
Dunav Ruse,Elo,97171221
Dynamo Makhachkala,Elo,f7823485
Dynamo Moskva,Elo,541a280b
FC Eindhoven,Elo,e78963ab
Emmen,Elo,01888db1
Encamp,Elo,70ee5e92
Cottbus,Elo,7675ab36
Aue,Elo,6724656e
Etar,Elo,f57d98b3
Famalicao,Elo,2de656d5
Gagra,Elo,659990fa
Bordeaux,Elo,123f3efe
Gomel,Elo,23afe41d
Groningen,Elo,bec05adb
Gueugnon,Elo,5dca7789
Haka,Elo,87f2fc2b
Rostock,Elo,bc31a6e4
Haskovo,Elo,02706ef8
Hegelmann,Elo,dd7d1027
Helsingor,Elo,2b68a7dc
FC Infonet,Elo,82d952b5
Inter Turku,Elo,e9fa2e8b
Ashdod,Elo,438ddcb8
Irtysh,Elo,db5a37c5
Isloch,Elo,e6f85a4f
Istres,Elo,70f96e85
Jokerit,Elo,5ae4ee29
Kaisar,Elo,8676db00
Kaliakra Kavarna,Elo,c80d9d1b
Karpaty,Elo,234afecc
FC Kharkiv,Elo,67bd0fc2
FC Khimki,Elo,224b0274
Kolos,Elo,6b62b007
Koper,Elo,253fffc4
FC Krasnodar,Elo,fa11a9cc
Kryvbas,Elo,fde00a87
Kuban,Elo,820212f6
Kyzylzhar,Elo,8abecad0
Lahti,Elo,5b8cfb05
Lantana Tallinn,Elo,bbe748a6
Lausanne,Elo,2864c5a0
Levadia Tallinn,Elo,112c9642
FC Linz,Elo,811608bd
LNZ,Elo,f0a4bbed
Mezdra,Elo,40161d67
Lok Moskva,Elo,5a8dc328
Lorient,Elo,d2c87802
Vladivostok,Elo,02a87aa6
Lugano,Elo,4dcf77da
Lusitanos,Elo,857b60c3
Luzern,Elo,d423a378
FC Lviv,Elo,c380c86e
Lyon,Elo,a4c10c82
Lyubimets,Elo,7130d129
Martigues,Elo,82e8a66d
Metalist 1925,Elo,34c5b654
Metz,Elo,f83960ae
Midtjylland,Elo,3c4fb635
MIKA,Elo,9558d297
Milsami Orhei,Elo,7795f801
Minyor Pernik,Elo,32afe8a8
Mondercange,Elo,56f50193
Mordovia,Elo,b5545093
Mulhouse,Elo,20c344f6
Novopolotsk,Elo,eac13497
Okhtyrka,Elo,2f843299
Nantes,Elo,d7a486cd
Neman Grodno,Elo,28e7926c
Nistru Otaci,Elo,c586e431
Nizhny Novgorod,Elo,c28444cc
Noah,Elo,f2067074
Nordsjaelland,Elo,1850e3f9
Norma Tallinn,Elo,5432f810
Okzhetpes,Elo,c4403ac1
Olimpik Donetsk,Elo,4deda092
Ordabasy,Elo,38bfcdf5
Orenburg,Elo,555a9123
Pacos Ferreira,Elo,f6af6f6f
Penafiel,Elo,58da0475
Petrocub,Elo,ae96366c
Petrolul Ploiesti,Elo,4f30dd8b
Polissya Zhytomyr,Elo,4787b94a
Porto,Elo,5e876ee6
Pro Vercelli,Elo,119d232e
Pyunik,Elo,03022534
Rapid Bucuresti,Elo,099e0a8b
Salzburg,Elo,50f2a074
Erfurt,Elo,93c4ce7b
Rouen,Elo,deac08c7
Rukh Lviv,Elo,e5079dc4
Rustavi,Elo,5fccdf60
Saburtalo,Elo,672ebb3d
FC Samtredia,Elo,b8b2d55e
Santos Tartu,Elo,0d984553
Saxan,Elo,8c424f8f
Schaffhausen,Elo,219384e6
Schalke,Elo,c539e393
Senec,Elo,bb384479
Sete,Elo,dbbbe167
Sevastopol,Elo,600b72f7
Shakhtar,Elo,e89d5a28
Karagandy,Elo,a8ba56e5
Soligorsk,Elo,7517d495
Sheriff Tiraspol,Elo,50995c1e
Shirak,Elo,8771d9cd
Novosibirsk,Elo,5a5c232c
Sion,Elo,2eaa8331
Sioni Bolnisi,Elo,88ee782c
Khabarovsk,Elo,11d0b7e6
Sochaux,Elo,b9cd3c9a
Spartak Moskva,Elo,8c635914
Trnava,Elo,c16f1fe7
Spartak Varna,Elo,e2736967
Tskhinvali,Elo,e6561daf
Svoge,Elo,a7e0075b
Sportul,Elo,863a4f4f
StGallen,Elo,cdaf4e6d
Lausanne Ouchy,Elo,e4f13ac7
Stal Alchevsk,Elo,e8bc2d7f
Stumbras,Elo,31ef340d
Suedtirol,Elo,13dabbde
Svetkavitsa,Elo,ca0a3d53
Swift Hesperange,Elo,4eee66d9
Tambov,Elo,3264f876
Tatabanya,Elo,d1db919f
FC Tbilisi,Elo,36015118
Kamyshin,Elo,37fd3f5e
Thun,Elo,9ae758c2
FC Tiraspol,Elo,6e8ad38a
Tobol,Elo,8c6383a1
Tomsk,Elo,333b38c4
Tosno,Elo,65dca1fd
Tsarsko Selo,Elo,f98f6335
Twente,Elo,a1f721d3
Craiova 1948,Elo,8e23de35
Ufa,Elo,ec7fdeb7
Una Strassen,Elo,598f176f
Unirea Alba Iulia,Elo,89d806a5
Urziceni,Elo,ef6395f6
Universitatea Cluj,Elo,aba482e2
Uralan Elista,Elo,3d74c828
UTA Arad,Elo,a862ea1d
Utrecht,Elo,2a428619
Vaduz,Elo,b1b46fc3
Vaslui,Elo,15eb76d7
Veris,Elo,33a249c1
Vestsjaelland,Elo,b217ec6b
Viitorul,Elo,4fffe901
Viktoria Plzen,Elo,02cd81bf
Vitosha Bistritsa,Elo,9a9fde66
Vizela,Elo,b9daacef
Volendam,Elo,8783f4ee
Volgar,Elo,c342f0ee
Voluntari,Elo,34078b64
Volyn Lutsk,Elo,89f4b10b
Vorskla,Elo,99f258c2
Jihlava,Elo,67d3e9c7
Wacker Innsbruck,Elo,043cbd39
Winterthur,Elo,12c381d8
WIT Georgia,Elo,36257e6e
Yenisey,Elo,842dd2de
Brno,Elo,094c5701
Zenit,Elo,98ce363d
Zestafoni,Elo,c1322cab
Zhetysu,Elo,00154ebd
Zimbru,Elo,24cd860c
Zirka,Elo,9a5d77cf
Zorya,Elo,946a30cb
Zuerich,Elo,22a5a99c
Steaua,Elo,aed59852
Dender,Elo,868afa3f
Fenerbahce,Elo,ae1e2d7d
Feralpisalo,Elo,c41460da
Ferencvaros,Elo,6611f992
Fermana,Elo,d1751df8
Feyenoord,Elo,fb4ca611
Akron Togliatti,Elo,9e9e1971
Arda,Elo,66906381
Arsenal Tivat,Elo,829894b1
Austria Wien,Elo,ee0bccc5
Banat Zrenjanin,Elo,1e663e60
Banga,Elo,34cc3f19
Becej,Elo,120b351b
Belasica,Elo,dadc23f4
Bezanija,Elo,fe377809
Bodoe Glimt,Elo,d86248bd
FK Bokelj,Elo,9bc3bc52
Cementarnica,Elo,92e4b18e
CSKA 1948 Sofia,Elo,eac36dde
Dinamo Vranje,Elo,e982e0a9
Donji Srem,Elo,7bca8b3a
Drnovice,Elo,97d21f89
Dukla,Elo,44ba6b44
Egnatia,Elo,3ae11b52
Ekranas,Elo,3ca079d2
Haugesund,Elo,f4bbcd04
Inhulets,Elo,735899aa
Danilovgrad,Elo,2e24286f
Jagodina,Elo,e5cd7bb3
Ivanjica,Elo,bcb0c370
Jedinstvo Ub,Elo,87af3b89
Jelgava,Elo,8a898dad
Jerv,Elo,a8597f2e
Kareda,Elo,078550cd
Kauno Zalgiris,Elo,3b8af0c2
Kruoja,Elo,2471f5fa
Kukesi,Elo,f1e85b1e
Livyi Bereh,Elo,4ada3f5c
Lovcen,Elo,a7dfc896
Macva Sabac,Elo,dfaecdda
Makedonija,Elo,5130dd3e
Metalac Gornji Milanovac,Elo,b2a0ca5d
Metalurg Skopje,Elo,fd36fea1
Mlada Boleslav,Elo,70c92f33
Mladost Lucani,Elo,9db96189
Mladost Novi Sad,Elo,875d49b5
Mornar,Elo,0a072b2c
Mynai,Elo,66edf0f3
Novi Pazar,Elo,0e4527f3
Panevezys,Elo,3c12b50b
Partizani Tirana,Elo,3ba2fddf
Pirmasens,Elo,87ebdc12
FK Podgorica,Elo,88fdf380
Proleter,Elo,36d353db
Proleter Novi Sad,Elo,36d353db
Puchov,Elo,fef1e1f7
Radnik Bijeljina,Elo,7e4fae05
Radnik Surdulica,Elo,9269a831
Renova,Elo,623ecff4
FK Riga,Elo,91f91d81
Senica,Elo,a7105443
Shkendija,Elo,c480c810
Shkupi,Elo,7416e9cd
Siauliai,Elo,c016d4f3
Sileks,Elo,0a6448a7
Spartaks Jurmala,Elo,654ac5a4
Struga,Elo,edc7d229
Sutjeska,Elo,55ff3845
Tauras,Elo,01fe0436
Tekstilac Odzaci,Elo,73e41c41
Tomori Berat,Elo,fc4db0b4
TransINVEST,Elo,f0af93d1
Turnovo,Elo,3927dae8
Tuzla City,Elo,5d2d1b5e
Vard,Elo,5b47810a
Ventspils,Elo,869a3b6a
Vetra,Elo,11d80445
Viktoria Zizkov,Elo,314c0329
FK Vitebsk,Elo,3f2bd811
Zeleznicar Pancevo,Elo,c93d2502
Zlatibor,Elo,cae40447
Flamurtari,Elo,3d81ccdb
Floriana,Elo,9c088d4e
Foggia,Elo,948f8c03
Libourne,Elo,956de229
Duesseldorf,Elo,b1278397
Sittard,Elo,bd08295c
Fredrikstad,Elo,3b5f520f
Frosinone,Elo,6a7ad59d
Salmrohr,Elo,0005114f
Zwickau,Elo,e0279c6f
Fulham,Elo,fd962109
Engers,Elo,2386405d
Fylkir,Elo,323cb7e4
GAIS,Elo,7c2d1adb
Galatasaray,Elo,ecd11ca2
Gallipoli,Elo,acd3620d
Gandzasar Kapan,Elo,5f2630fb
Gazelec,Elo,73905dde
Gaziantep FK,Elo,7c81865f
Gaziantepspor,Elo,9b697b3e
Chaves,Elo,bf4e8a13
Estoril,Elo,00c41b75
Gefle,Elo,dbeb3dcd
Genclerbirligi,Elo,f6d47c93
Genoa,Elo,658bf2de
Getafe,Elo,7848bd64
Tikves,Elo,93c71286
Sundsvall,Elo,bc509855
Gil Vicente,Elo,6a329209
Gillingham,Elo,5f01284a
Tarragona,Elo,d5de8ff3
Giresunspor,Elo,08d42724
Girona,Elo,9024a00a
Katowice,Elo,6c2f28fd
Piast Gliwice,Elo,ad2649a5
Glenavon,Elo,b3b6ca5d
Glentoran,Elo,eaa4ec68
Dinamo Zagreb,Elo,edd0d381
Go Ahead Eagles,Elo,e33d6108
Goeztepe,Elo,7455853d
Granada 74,Elo,486d523c
Granada,Elo,a0435291
Grasshoppers,Elo,7b66a29c
GAK,Elo,5750fe3b
Morton,Elo,0e268336
Grenoble,Elo,40aa7280
Gretna,Elo,5d88e3bb
Grimsby,Elo,a18a87d7
Gzira United,Elo,8ab497d5
Hacettepespor,Elo,d3089985
Halmstad,Elo,17366e53
Ham-Kam,Elo,9b8e2689
Hamburg,Elo,26790c6a
Hamilton,Elo,7a899329
Hammarby,Elo,92bfd7f0
Hannover,Elo,60b5e41f
Hapoel Haifa,Elo,8ff9960d
Kiryat Shmona,Elo,4b238d92
Hatayspor,Elo,4b5ddee5
Haverfordwest,Elo,378d8202
Hearts,Elo,b5756dd4
Verona,Elo,0e72edf2
Helmond Sport,Elo,9eb5fbc7
Helsingborg,Elo,f8a195cc
HIFK,Elo,2d783ae1
Heracles,Elo,c882b88e
Hercules,Elo,4222a514
Hereford,Elo,c4fb374f
Herne,Elo,d84aed8f
Hertha,Elo,2818f8bc
Haarlem,Elo,87cc1a2f
Hibernian,Elo,f3aacc58
HJK Helsinki,Elo,d7319d80
HNK Gorica,Elo,4faa6f09
Hajduk,Elo,6777e16d
Orasje,Elo,8c313b42
Orijent,Elo,ee94ec60
Sibenik,Elo,bd9dc140
Hobro,Elo,a8ad42f7
Hodd,Elo,6f641c73
Honefoss,Elo,d1fceaa6
Zrinjski Mostar,Elo,2a6cfcb2
Barmbek-Uhlenhorst,Elo,76073277
Huddersfield,Elo,f5922ca5
Hull,Elo,bd8769d1
Hutnik Krakow,Elo,da534073
Hvidovre,Elo,b064b765
Brommapojkarna,Elo,bb9e11b2
Elfsborg,Elo,50e85bfc
Goeteborg,Elo,ef1ab26a
Mariehamn,Elo,c4e86b86
Norrkoeping,Elo,1d0836d6
Varnamo,Elo,d048ed60
IK Brage,Elo,a5c668fb
Oddevold,Elo,0badeac1
IK Sirius,Elo,e9d60d0c
Start,Elo,37232aec
Ikast,Elo,30244ff0
Escaldes,Elo,fb45dbb9
Inter,Elo,d609edc0
Inverness,Elo,4463fecb
Ionikos,Elo,cba90a8e
Ipswich,Elo,b74092de
Iraklis,Elo,fd5c91e2
Istanbulspor,Elo,6b2d5f93
Akranes,Elo,7ae2a403
Jagiellonia,Elo,4f7b798d
Jeunesse Esch,Elo,f1849f98
Olimps,Elo,a51fdbeb
Kalev,Elo,b1356455
Viljandi Tulevik,Elo,bf414c30
Juventus,Elo,e0652b02
Heusden Zolder,Elo,a5d696cc
Beringen,Elo,a5d696cc
Gent,Elo,51e5a603
Kalamata,Elo,43741223
Kalithea,Elo,231a223e
Kalmar,Elo,9f13771c
Kapfenberg,Elo,7a131f8c
Karlsruhe,Elo,33ba9d7b
Eupen,Elo,5809ddc3
Kasimpasa,Elo,d6ffefd1
Kavala,Elo,42b3181c
Erciyesspor,Elo,993fcd8a
Kayseri,Elo,1f33fbc7
Keflavik,Elo,a3647d2e
Ballkani,Elo,1ebfb2aa
Bylis Ballsh,Elo,bc8abb97
Drita,Elo,77b23ba3
Dukagjini,Elo,ca0f7e76
Elbasani,Elo,ddab4421
Feronikeli,Elo,abffa138
Llapi,Elo,7f868ecf
Malisheva,Elo,151a0363
Teuta Durres,Elo,2b924bc5
Tirana,Elo,83310fa5
Vllaznia,Elo,e3a68c8b
Uerdingen,Elo,08610664
Kfum,Elo,6b5edf57
KFUM Oslo,Elo,6b5edf57
Lubin,Elo,3458af25
Khazar,Elo,4b7f89f9
Khazri Buzovna,Elo,238466fb
Offenbach,Elo,cda2e192
Kilmarnock,Elo,25f1fd26
Kisvarda,Elo,2f78fc78
Lech,Elo,fdba14df
Kocaelispor,Elo,37fcbb73
KPV Kokkola,Elo,769ee103
Kongsvinger,Elo,4b7cd329
Konyaspor,Elo,5700c020
Korona,Elo,eae6c5ae
Kotka,Elo,922ef390
Genk,Elo,1e972a99
KRC Mechelen,Elo,32e7457c
Kristiansund,Elo,c2ccd8f5
Amica Wronki,Elo,1632f10a
Cracovia,Elo,6e7c9b0b
Dinamo Tirana,Elo,d1c1d627
Polkowice,Elo,503a8516
Gornik,Elo,d2f21b23
Lechia,Elo,5d36c8f0
Bytom,Elo,f643ff77
Polonia Warszawa,Elo,f5ee0e3d
Ruch,Elo,c39b0fab
Beveren,Elo,ed2cac90
Baunatal,Elo,627f4ffc
Hessen Kassel,Elo,557fd964
Roeselare,Elo,ec36fcb9
KSZO,Elo,495cfe9a
Kuopio,Elo,e6f63673
Kortrijk,Elo,77193015
Oostende,Elo,95b895fe
Westerlo,Elo,57b6cfb8
Landskrona,Elo,4c73fbee
Larne,Elo,6a40bca0
LASK,Elo,d20821dd
Chateauroux,Elo,43d17b20
Le Havre,Elo,5c2737db
Le Mans,Elo,cd5d7aa6
Leeds,Elo,5bfb9659
Legia,Elo,a73408a7
Leicester,Elo,a2d435b3
Leixoes,Elo,e3eda96c
Levadeiakos,Elo,2fb7213e
Levante,Elo,9800b6a1
Leyton Orient,Elo,590e9120
Lierse,Elo,9ea31445
Lille,Elo,cb188c0c
Lillestrom,Elo,924759ab
Limoges,Elo,69c8e5a9
Linares,Elo,0b1d333e
Lincoln City,Elo,d76b7bed
Lincoln,Elo,d76b7bed
Linfield,Elo,4c96013a
Lisburn,Elo,caf166c1
Livingston,Elo,16ebf136
Ljungskile,Elo,ff7f69d8
Llanelli,Elo,ae449364
Lommel,Elo,6f98eba9
Longford Town,Elo,d96fe22c
Lorca FC,Elo,13918110
Lorca,Elo,13918110
Luton,Elo,e297cd13
Lyngby,Elo,713d0672
Maccabi Haifa,Elo,187832f5
Netanya,Elo,d94ff6fd
M Tel Aviv,Elo,04c011d8
Malaga,Elo,1c896955
Malatyaspor,Elo,8a9726bf
Malmoe,Elo,f3d8c8b9
Man City,Elo,b8fd03ef
Man United,Elo,19538871
Manisaspor,Elo,307cca9d
Marbella,Elo,c7ea3cd1
Marsaxlokk,Elo,4412f8a6
Marsa,Elo,4412f8a6
LKS,Elo,38269af5
Middlesbrough,Elo,7f59c601
Mikkelin Palloilijat,Elo,8a1b1dc8
Millwall,Elo,e3c537a1
MK Dons,Elo,fcf5b1e1
Mjaellby,Elo,b1a7a7b9
Mjondalen,Elo,f0ae6677
Mazowiecki,Elo,f9757edc
Modena,Elo,71a3700b
Molde,Elo,174bd5a0
Mons Calpe,Elo,7e5aaab9
Montpellier,Elo,281b0e73
Moreirense,Elo,e4502862
Moss,Elo,605e6362
Mosta,Elo,13acc3de
Motherwell,Elo,9d04848a
Motor Lublin,Elo,dd772731
Duisburg,Elo,bbfd364f
MTK,Elo,e44db2c6
Celle,Elo,437e6a6e
Maastricht,Elo,f3cd3a26
MyPa,Elo,251418b2
Breda,Elo,8ed04be8
Naval,Elo,9c71e683
Neath,Elo,625fdb5b
Nijmegen,Elo,fc629994
Xamax,Elo,27206f70
Newcastle,Elo,b2b47a98
Newport County,Elo,6c15d7e1
Newtown AFC,Elo,584106a8
Niki Volou,Elo,295b8c9d
Nimes,Elo,1cbf5f9e
Bravo,Elo,efeeaf60
Celje,Elo,c56c28b0
Croatia Sesvete,Elo,86cbd494
Domzale,Elo,8ac05d3e
Dragovoljac,Elo,de5cc3e9
Inter Zapresic,Elo,bbe40bd8
Istra 1961,Elo,f49c0f7a
Istra,Elo,f49c0f7a
Kamen Ingrad,Elo,bbc95616
Karlovac,Elo,ffc63c6a
Lucko,Elo,9d096c25
Mura,Elo,156c7079
Primorje,Elo,26556dc7
Rudar Velenje,Elo,933ac71c
Siroki Brijeg,Elo,584d189a
Slaven Belupo,Elo,7a798c4b
Veres,Elo,b4ddbf76
Zadar,Elo,d3822651
Nomme Kalju,Elo,33afefe1
Norrby,Elo,9b54c4af
Northampton,Elo,986a26c1
Storm,Elo,636866ec
Norwich,Elo,1c781004
Forest,Elo,e4a775cb
Notts County,Elo,3b27de1f
Novara,Elo,6c37111f
Odd Grenland,Elo,b70ec3fa
Odense,Elo,3f5150ef
Blagoevgrad,Elo,50facccf
Sliven,Elo,834d4c5d
OFI,Elo,80b1ef30
Petrovac,Elo,602fdd92
Nice,Elo,132ebc33
Leuven,Elo,27e981a3
Oldham,Elo,4a04a02b
Volou,Elo,147dfe83
Olympiakos,Elo,26de5722
Marseille,Elo,5725cc7b
Caldas,Elo,af8be55a
Ontinyent,Elo,1f06f23d
Orduspor,Elo,2e6e7395
Oerebro,Elo,6dc9bfb4
Orihuela,Elo,8740efb9
Oester,Elo,dc06109e
Ostersund,Elo,577e2606
Ourense,Elo,bec758d0
Oxford,Elo,604617a2
Paide Linnameeskond,Elo,fa851f32
Paksi,Elo,db2b616c
Panathinaikos,Elo,f3a5726c
Panetolikos,Elo,6fc21c65
Paniliakos,Elo,d0a46fad
Panionios,Elo,1ad6cc2c
Panserraikos,Elo,31b8553d
Panthrakikos,Elo,5c3a0304
PAOK,Elo,5a5e7874
Paris FC,Elo,056a5a75
Paris SG,Elo,e2d8892c
Parma,Elo,eab4234c
Partick,Elo,e4563d62
Giannina,Elo,6507d2b8
Lamia,Elo,890cfc60
Pau,Elo,e5b6b0c1
Zwolle,Elo,e3db180b
Pendikspor,Elo,2f116859
Penybont,Elo,8f802e5e
Perpignan,Elo,eef68dd6
Peterboro,Elo,d6e6321c
Borough United,Elo,d6e6321c
Akademik Sofia,Elo,134006ff
Beroe Stara Zagora,Elo,ab7b2fe7
Botev Plovdiv,Elo,e56e174a
Cherno More,Elo,f61e60c9
CSKA Moskva,Elo,f0c0c2c2
CSKA Sofia,Elo,cbde2682
Hebar,Elo,f66c03e0
Levski,Elo,3a7a27c6
Litex,Elo,835be610
Razgrad,Elo,488c6ba1
Gotse Delchev,Elo,c984fb3e
Septemvri Sofia,Elo,b786cf35
Shumen,Elo,50a1dfc2
Slavia Sofia,Elo,b35f18af
Sochi,Elo,011c18c5
Sokol Saratov,Elo,9b7636d4
Vereya,Elo,63a3bc5d
Sevlievo,Elo,faa94b19
Piacenza,Elo,81e923a1
Platanias,Elo,98f7f8ec
Plymouth,Elo,32a1480e
Plymouth Argyle,Elo,32a1480e
Botev Vratsa,Elo,87c3235f
Poli Ejido,Elo,a1c762b2
Pontevedra,Elo,5f79c4a9
Pordenone,Elo,21d18cee
Port Talbot,Elo,5aa26000
Port Vale,Elo,62657aa0
Portadown,Elo,63fd3c74
Portimonense,Elo,a549d6c6
Portsmouth,Elo,76ffc013
Potenza,Elo,05622b78
Prestatyn,Elo,fc9aa308
Preston,Elo,22df8478
Proodeftiki,Elo,e81ed996
Chernomorets Burgas,Elo,438a0fda
PSV,Elo,e334d850
Puskas Akademia,Elo,6cf72eb0
Queen of the South,Elo,9d33239e
QPR,Elo,a757999c
Queens Park,Elo,a757999c
Charleroi,Elo,140e320a
Seraing,Elo,89e806ff
Louvieroise,Elo,11474078
Ferrol,Elo,962428a8
Santander,Elo,dee3bbc8
Radomiak,Elo,3b58a049
Raith Rovers,Elo,a6a39d55
Rakow,Elo,e0b3aa47
Randers,Elo,d06bc460
Rangers,Elo,86b7acd2
Ranheim,Elo,081d4d3b
Ravenna,Elo,a82b75cb
Rayo Vallecano,Elo,98e8af82
Leca,Elo,98e8af82
RB Leipzig,Elo,acbb6a5b
Roosendaal,Elo,f9c61043
Depor,Elo,2a60ed82
Lens,Elo,fd4e0f7d
Roubaix,Elo,30ab494c
Strasbourg,Elo,c0d3eab4
Espanyol,Elo,a8661628
Mallorca,Elo,2aa12281
Mouscron,Elo,5be3855a
Reading,Elo,b0ac61ff
Betis,Elo,fc536746
Jaen,Elo,99249528
Real Madrid B,Elo,1b286de7
Real Madrid,Elo,53a2f082
Murcia,Elo,ab0dc306
Oviedo,Elo,ab358912
Sociedad,Elo,e31d1cd9
Sociedad B,Elo,576452c6
Real Union,Elo,4a7ac492
Valladolid,Elo,17859612
Zaragoza,Elo,800303a0
Recreativo,Elo,6e1d6d95
Crvena Zvezda,Elo,099c6eb5
Red Star,Elo,e83d13db
Reggina,Elo,46f8c29f
RFC Liege,Elo,b302c01b
Rhyl,Elo,64c5fb7d
Rio Ave,Elo,eea856da
Waalwijk,Elo,bb14adb3
Radomsko,Elo,43975fd7
Roda,Elo,45b403c3
Rodez,Elo,9130bd3b
Rosenborg,Elo,90e37d3a
Ross County,Elo,a5298e9f
Ahlen,Elo,9cfbc3a9
Rotherham,Elo,375d66f1
Essen,Elo,28147f65
Rovaniemi,Elo,4fea542b
Antwerp,Elo,c2e6b53b
St Gillis,Elo,e14f61a5
Anderlecht,Elo,08ad393c
Widzew,Elo,2232debd
Molenbeek,Elo,e423ea45
FC Brussels,Elo,09b8f0cd
La Fiorita,Elo,6de42722
Tre Fiori,Elo,017bcbe4
Tre Penne,Elo,aaffe678
Sabah,Elo,a86b0368
Sakaryaspor,Elo,e9330479
Samsunspor,Elo,77356e9e
Sandefjord,Elo,a5b8480c
Sandnes,Elo,3cc30374
Sandviken,Elo,981deacf
Sarpsborg,Elo,47b3e736
Savona,Elo,d9239af7
Lustenau,Elo,b43d1132
Beira Mar,Elo,2042bd53
Braga,Elo,69d84c29
Cambuur,Elo,5c9e307a
Campomaiorense,Elo,33bf3421
Aalst,Elo,b04d7956
Faetano,Elo,2f62b860
Farense,Elo,489c9cd9
Heerenveen,Elo,193ff7aa
Olhanense,Elo,edd72164
Paderborn,Elo,d9f93f02
Muenster,Elo,bbcef8c7
Altach,Elo,80beba99
Oberhausen,Elo,9340e7a9
Salgueiros,Elo,1b58ec24
Siracusa,Elo,4d3669f0
Simferopol,Elo,a8e312ec
Telstar,Elo,9babc1f9
Toulon,Elo,d5eb3384
Veendam,Elo,b1d51b0b
Wiener Neustadt,Elo,b35fb70b
Neustadt,Elo,b35fb70b
Bregenz,Elo,26478307
Gloria Buzau,Elo,688ab4da
Scunthorpe,Elo,3149e189
Amorebieta,Elo,5f70a1fa
Compostela,Elo,63505675
Eibar,Elo,bea5c710
Huesca,Elo,c6c493e6
Ponferradina,Elo,ffbaa3d2
Servette,Elo,6400d626
Sestao,Elo,7c60889d
Sevilla B,Elo,d25e7cd1
Sevilla,Elo,ad2be733
Opava,Elo,d5d8ceaf
